"gender","fav_number","retweet_count","tweet_count","diff_prof_twt","tweets_per_day","gender_confidence","profile_yn_confidence","sidebar_color_cat","link_color_cat","score_vocab_brand","score_vocab_male","score_vocab_female","score_vocabio_brand","score_vocabio_male","score_vocabio_female"
"male",68,0,7471,159.992956349206,4,1,1,"cyan","cyan",0,0,0,0,0,0
"male",202,0,1693,332.512003968254,1,1,1,"cyan","cyan",0,0,0,0,3.97323295692179,0
"female",3115,0,26085,232.482936507937,10,1,1,"red","blue",0,0,0,0,0,0
"brand",0,0,66684,35.0986111111111,55,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,199466,181.800198412698,89,1,1,"cyan","cyan",0,0,0,0,0,0
"female",13928,0,18469,133.26875,10,0.6501,1,"red","cyan",0,0,0,0,0,0
"male",901,0,69698,204.271031746032,29,1,1,"cyan","cyan",0,0,0,0,0,0
"male",49,0,30294,231.492162698413,12,1,1,"red","cyan",0,0,0,9.79929161747344,9.91217063989962,17.3678116557314
"female",27753,0,69585,78.9065476190476,46,1,1,"cyan","cyan",0,0,0,0,0,0
"female",797,0,31758,230.459821428571,12,1,1,"red","red",0,0,0,0,0,5.78927055191046
"female",722,0,209962,235.879761904762,80,0.6738,1,"indeterminado","cyan",0,0,0,0,0,0
"male",0,0,3191,22.3173611111111,3,0.6628,1,"cyan","cyan",0,0,0,0,0,0
"female",69,0,593,293.730555555556,0,1,1,"cyan","cyan",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"female",6805,0,30903,377.909722222222,9,0.6614,1,"red","magenta",0,0,0,8.65800865800866,24.3831033040569,38.9810883828638
"female",36,0,488,120.425793650794,0,1,1,"indeterminado","red",0,0,0,0,10.3722291928064,11.0768043226553
"brand",3,0,69816,221.703472222222,28,1,1,"indeterminado","red",0,0,0,4.13223140495868,6.8172312839816,0
"brand",159,0,119270,100.964384920635,72,1,1,"cyan","blue",0,0,0,0,0,0
"brand",8,0,827,155.749404761905,0,0.6708,1,"yellow","cyan",0,0,0,0,0,0
"female",0,0,44421,3.23293650793651,45,1,1,"cyan","cyan",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"male",6044,0,9799,361.440674603175,3,1,1,"red","red",0,0,0,0,0,0
"male",3662,0,32310,179.29375,15,1,1,"red","cyan",0,0,0,0,0,0
"male",1016,0,1647,286.453670634921,1,1,1,"red","cyan",0,0,0,0,0,0
"male",5122,0,18553,156.132043650794,9,1,1,"red","cyan",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"brand",0,0,52966,215.353075396825,21,1,1,"cyan","magenta",0,0,0,5.43093270365998,0,0
"female",87,0,28280,246.159027777778,11,0.6688,1,"indeterminado","indeterminado",0,0,0,0,0,0
"female",3322,0,19365,113.809325396825,11,1,1,"red","cyan",0,0,0,0,0,0
"brand",1356,0,6841,238.02996031746,3,1,1,"red","indeterminado",0,0,0,0,0,0
"female",29,0,1821,240.721031746032,1,1,1,"red","indeterminado",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"brand",465,0,5209,211.91746031746,2,1,1,"red","cyan",0,0,0,0,0,0
"female",826,0,19469,317.870932539683,6,1,1,"red","red",0,0,0,0,0,0
"brand",7,0,135417,268.585714285714,48,1,1,"cyan","cyan",0,0,0,8.26446280991736,0,0
"brand",2760,0,11796,238.128472222222,4,1,1,"cyan","blue",0,0,0,14.4431326249508,18.3605186114596,21.6518718641451
"male",1118,0,2358,32.0117063492064,2,1,1,"cyan","yellow",0,4.02605091770278,0,0,0,0
"male",17604,0,64066,175.447321428571,29,0.6594,1,"indeterminado","cyan",0,0,0,0,6.06440819740694,5.4033191817831
"female",5669,0,10523,240.290376984127,4,1,1,"red","indeterminado",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"female",16,0,690,34.8095238095238,1,1,1,"indeterminado","cyan",0,0,0,0,0,0
"female",5623,0,14531,119.044444444444,8,1,1,"indeterminado","green",0,0,0,4.64384100747737,13.4671685487244,17.2906213817059
"male",17066,0,63057,283.165277777778,21,1,1,"cyan","cyan",0,0,0,0,0,0
"male",2599,0,31360,198.774206349206,13,1,1,"cyan","indeterminado",0,0,0,0,0,0
"brand",0,0,66699,178.010615079365,30,1,1,"cyan","cyan",0,0,0,8.26446280991736,0,0
"brand",2,0,316465,180.019642857143,142,0.6815,1,"cyan","cyan",0,0,0,0,0,0
"male",16970,0,15683,137.377182539683,8,0.3748,1,"cyan","cyan",0,0,0,0,0,0
"female",311,0,12266,203.510218253968,5,1,1,"indeterminado","blue",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"male",178,0,2956,323.745634920635,1,1,1,"cyan","cyan",0,0,0,4.13223140495868,0,0
"female",14085,0,10495,60.1453373015873,8,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",0,0,211477,325.24871031746,65,1,1,"red","magenta",0,0,0,0,0,0
"female",12785,1,19281,50.4798611111111,15,1,1,"indeterminado","blue",0,0,0,0,0,0
"male",111,0,60431,57.6438492063492,44,1,1,"red","blue",0,0,0,5.47028728846911,0,0
"female",650,0,35278,27.674503968254,31,1,1,"indeterminado","green",0,0,0,0,0,0
"brand",3,0,61845,293.076587301587,21,1,1,"cyan","cyan",3.74095641432857,21.1959739490823,24.2070116861436,8.26446280991736,0,0
"brand",718,0,8872,348.570337301587,3,1,1,"cyan","cyan",1.87047820716428,10.5979869745411,12.1035058430718,0,0,0
"female",102,0,75252,100.917261904762,45,1,1,"cyan","blue",0,0,0,0,0,0
"male",209,0,4259,216.388095238095,2,1,1,"red","red",1.87047820716428,10.5979869745411,12.1035058430718,4.32900432900433,9.91217063989962,17.3678116557314
"brand",1898,0,3839,27.5897817460318,3,0.6593,1,"red","indeterminado",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"male",26007,0,27136,222.762202380952,11,1,1,"indeterminado","cyan",0,0,0,0,0,0
"male",1962,0,12432,105.119642857143,7,1,1,"indeterminado","red",0,0,4.17362270450751,5.47028728846911,0,0
"female",2912,0,32786,102.009722222222,20,1,1,"red","violet",0,0,5.30050083472454,0,0,0
"male",23,0,8365,149.463293650794,4,1,1,"cyan","cyan",0,0,0,0,0,3.35777692010807
"female",5033,0,95345,155.606845238095,47,1,1,"red","indeterminado",4.55267337215458,23.9194789816459,38.4808013355593,0,0,0
"male",16,0,472,160.819444444444,0,1,1,"cyan","cyan",0,4.02605091770278,0,0,0,0
"male",2713,0,24829,250.523908730159,9,0.3476,1,"cyan","cyan",0,0,0,0,0,0
"brand",7,0,9813,8.20446428571429,10,1,1,"indeterminado","blue",0,0,0,30.9720582447855,4.89335006273526,4.36125048243921
"brand",0,0,51035,25.8052579365079,45,1,1,"cyan","cyan",0,0,0,4.13223140495868,0,0
"brand",10,0,52012,52.4688492063492,39,0.6572,1,"cyan","cyan",2.57631904005647,7.81527531083482,3.38063439065109,21.1727666273121,10.3722291928064,11.0768043226553
"female",16537,0,111935,41.2820436507937,90,1,1,"cyan","cyan",0,0,0,4.32900432900433,9.91217063989962,23.1570822076418
"male",181,0,1404,33.4022817460318,1,1,1,"cyan","cyan",0,0,0,0,0,0
"brand",110,0,291,20.243253968254,0,1,1,"cyan","cyan",2.27633668607729,11.959739490823,17.4040066777963,0,0,0
"brand",159,0,119270,100.964384920635,72,0.6945,1,"cyan","blue",0,0,0,0,0,0
"female",261,0,5948,332.935119047619,2,1,1,"cyan","cyan",0,0,0,0,10.3722291928064,11.0768043226553
"female",366,0,2279,148.445436507937,1,0.6618,1,"cyan","cyan",0,0,0,9.28768201495474,26.9343370974488,34.5812427634118
"male",33485,0,90197,117.878174603175,50,1,1,"red","indeterminado",0,0,0,0,0,0
"brand",119,0,8418,286.733829365079,3,1,1,"red","yellow",0,0,0,0,0,0
"male",1189,0,33927,166.478670634921,16,1,1,"red","blue",0,6.63114268798105,5.09181969949917,4.64384100747737,13.4671685487244,17.2906213817059
"female",46,0,4039,270.145734126984,1,1,1,"red","cyan",0,0,0,0,6.06440819740694,5.4033191817831
"male",5482,0,9803,306.996329365079,3,1,1,"cyan","cyan",4.14681489324157,22.5577264653641,29.5075125208681,0,11.3759933082392,4.09108452335006
"male",8543,0,35448,138.82876984127,18,0.6913,0.6913,"indeterminado","indeterminado",0,0,0,0,0,0
"female",0,0,113075,138.063392857143,59,1,1,"cyan","cyan",0,0,0,0,0,0
"female",675,0,6790,25.5588293650794,6,1,1,"cyan","cyan",0,0,0,0,0,0
"male",293,0,71181,57.7710317460318,52,0.6856,1,"red","blue",0,0,0,0,0,0
"female",31477,0,305112,36.5642857142857,251,1,1,"cyan","cyan",0,0,0,0,0,0
"male",1786,0,9232,174.850099206349,4,1,1,"cyan","cyan",0,0,0,0,0,0
"female",3,0,144918,400.575496031746,38,1,1,"yellow","magenta",0,0,0,0,0,0
"brand",24,0,13011,338.600198412698,4,1,1,"red","red",0,0,0,0,0,0
"male",17468,0,198930,55.4566468253968,147,1,1,"cyan","cyan",0,0,0,0,0,0
